Date,Ticker,Close,Signal,Trade,Strategy,Confidence,UP_Prob,DOWN_Prob,Actual_Direction,Actual_Close,Market_Return,Strategy_Return,Correct,Top_Feature
2026-05-26,MSFT,416.09,CASH,Sell MSFT → cash,long/cash,0.6159,0.3841,0.6159,DOWN,412.71,-0.0081,0.0000,Yes,Volatility_10d
2026-05-27,^GSPC,750.59,BUY,Buy SPY,long/short,0.6143,0.6143,0.3857,UP,754.68,0.0054,0.0054,Yes,Day_sin
2026-05-27,AAPL,310.93,CASH,Sell AAPL → cash,long/cash,0.6551,0.3449,0.6551,UP,312.45,0.0049,0.0000,No,RSI_3d_change
2026-05-27,NVDA,212.57,CASH,Sell NVDA → cash,long/cash,0.5193,0.4807,0.5193,UP,214.27,0.0080,0.0000,No,Dollar_return_1d
2026-05-27,MSFT,412.71,BUY,Buy MSFT,long/cash,0.5317,0.5317,0.4683,UP,426.97,0.0346,0.0346,Yes,Return_rank_5d
2026-05-28,^GSPC,754.68,BUY,Buy SPY,long/short,0.6443,0.6443,0.3557,UP,756.34,0.0022,0.0022,Yes,Dollar_return_1d
2026-05-28,AAPL,312.45,CASH,Sell AAPL → cash,long/cash,0.6181,0.3819,0.6181,DOWN,312.01,-0.0014,0.0000,Yes,Overnight_gap
2026-05-28,NVDA,214.27,BUY,Buy NVDA,long/cash,0.5529,0.5529,0.4471,DOWN,211.16,-0.0145,-0.0145,No,Stochastic_K
2026-05-28,MSFT,426.97,CASH,Sell MSFT → cash,long/cash,0.6249,0.3751,0.6249,UP,449.44,0.0526,0.0000,No,Volatility_20d
2026-05-29,^GSPC,756.34,BUY,Buy SPY,long/short,0.6109,0.6109,0.3891,UP,758.44,0.0028,0.0028,Yes,Day_cos
2026-05-29,AAPL,312.01,CASH,Sell AAPL → cash,long/cash,0.5590,0.4410,0.5590,DOWN,306.26,-0.0184,0.0000,Yes,RSI_3d_change
2026-05-29,NVDA,211.16,BUY,Buy NVDA,long/cash,0.5849,0.5849,0.4151,UP,224.42,0.0628,0.0628,Yes,Day_sin
2026-05-29,MSFT,449.44,BUY,Buy MSFT,long/cash,0.5690,0.5690,0.4310,UP,460.48,0.0246,0.0246,Yes,Volatility_20d
2026-06-01,^GSPC,758.44,BUY,Buy SPY,long/short,0.5956,0.5956,0.4044,UP,759.47,0.0014,0.0014,Yes,MACD_hist
2026-06-01,AAPL,306.26,CASH,Sell AAPL → cash,long/cash,0.6247,0.3753,0.6247,UP,315.19,0.0292,0.0000,No,RSI_3d_change
2026-06-01,NVDA,224.42,BUY,Buy NVDA,long/cash,0.6808,0.6808,0.3192,DOWN,222.82,-0.0071,-0.0071,No,Day_sin
2026-06-01,MSFT,460.48,CASH,Sell MSFT → cash,long/cash,0.5224,0.4776,0.5224,DOWN,441.35,-0.0415,0.0000,Yes,Day_cos
2026-06-02,^GSPC,759.47,BUY,Buy SPY,long/short,0.6716,0.6716,0.3284,DOWN,754.18,-0.0070,-0.0070,No,Dollar_return_1d
2026-06-02,AAPL,315.19,BUY,Buy AAPL,long/cash,0.7102,0.7102,0.2898,DOWN,310.22,-0.0158,-0.0158,No,Volatility_5d
2026-06-02,NVDA,222.82,BUY,Buy NVDA,long/cash,0.6023,0.6023,0.3977,DOWN,214.86,-0.0357,-0.0357,No,Volume_ratio_lag1
2026-06-02,MSFT,441.35,BUY,Buy MSFT,long/cash,0.5266,0.5266,0.4734,DOWN,427.58,-0.0312,-0.0312,No,Volatility_20d
2026-06-03,^GSPC,754.18,BUY,Buy SPY,long/short,0.5632,0.5632,0.4368,UP,756.97,0.0037,0.0037,Yes,Dollar_return_1d
2026-06-03,AAPL,310.22,CASH,Sell AAPL → cash,long/cash,0.5232,0.4768,0.5232,UP,311.21,0.0032,0.0000,No,Overnight_gap
2026-06-03,NVDA,214.86,CASH,Sell NVDA → cash,long/cash,0.6143,0.3857,0.6143,UP,218.64,0.0176,0.0000,No,Day_sin
2026-06-03,MSFT,427.58,CASH,Sell MSFT → cash,long/cash,0.5349,0.4651,0.5349,UP,428.09,0.0012,0.0000,No,Price_vs_SMA200
2026-06-04,^GSPC,756.97,BUY,Buy SPY,long/short,0.6210,0.6210,0.3790,DOWN,737.45,-0.0258,-0.0258,No,Return_20d
2026-06-04,AAPL,311.21,BUY,Buy AAPL,long/cash,0.6951,0.6951,0.3049,DOWN,307.59,-0.0116,-0.0116,No,Close_pos_5d
2026-06-04,NVDA,218.64,BUY,Buy NVDA,long/cash,0.5235,0.5235,0.4765,DOWN,205.17,-0.0616,-0.0616,No,Day_sin
2026-06-04,MSFT,428.09,CASH,Sell MSFT → cash,long/cash,0.5065,0.4935,0.5065,DOWN,416.63,-0.0268,0.0000,Yes,MACD_hist
2026-06-05,^GSPC,737.45,BUY,Buy SPY,long/short,0.5426,0.5426,0.4574,UP,739.24,0.0024,0.0024,Yes,Day_sin
2026-06-05,AAPL,307.59,CASH,Sell AAPL → cash,long/cash,0.5116,0.4884,0.5116,DOWN,301.57,-0.0196,0.0000,Yes,RSI_3d_change
2026-06-05,NVDA,205.17,BUY,Buy NVDA,long/cash,0.6749,0.6749,0.3251,UP,208.66,0.0170,0.0170,Yes,Stochastic_K
2026-06-05,MSFT,416.63,CASH,Sell MSFT → cash,long/cash,0.5363,0.4637,0.5363,DOWN,411.76,-0.0117,0.0000,Yes,Dollar_return_1d
2026-06-08,^GSPC,739.24,SHORT,Buy SH,long/short,0.5422,0.4578,0.5422,,,,,,Volatility_20d
2026-06-08,AAPL,301.57,CASH,Sell AAPL → cash,long/cash,0.5298,0.4702,0.5298,,,,,,RSI_3d_change
2026-06-08,NVDA,208.66,BUY,Buy NVDA,long/cash,0.5315,0.5315,0.4685,,,,,,Dollar_return_1d
2026-06-08,MSFT,411.76,CASH,Sell MSFT → cash,long/cash,0.5922,0.4078,0.5922,,,,,,Return_rank_5d
